Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
BOOKKEEPER,7,RandomForest,SMOTE,NoSelection,5,0.2697,0.5683,0.3658,0.7445,0.2263,0.3927,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,NaiveBayes,NoSampling,NoSelection,2,0.5948,0.0586,0.1066,0.6178,0.0295,0.3031,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,NaiveBayes,NoSampling,NoSelection,3,0.6603,0.0325,0.0620,0.5230,0.0060,0.0821,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,NaiveBayes,NoSampling,NoSelection,4,0.2303,0.0589,0.0938,0.5591,0.0463,0.1194,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,NaiveBayes,NoSampling,NoSelection,5,0.2852,0.0915,0.1385,0.6899,0.0790,0.1037,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,NaiveBayes,SMOTE,NoSelection,2,0.6017,0.0603,0.1096,0.6153,0.0314,0.2436,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,NaiveBayes,SMOTE,NoSelection,3,0.6728,0.0344,0.0655,0.5129,0.0075,0.0871,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,NaiveBayes,SMOTE,NoSelection,4,0.2209,0.0589,0.0930,0.5296,0.0438,0.1287,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,NaiveBayes,SMOTE,NoSelection,5,0.3191,0.1098,0.1633,0.6924,0.1023,0.1110,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,IBk,NoSampling,NoSelection,2,0.6501,0.8234,0.7266,0.7839,0.4583,0.2657,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,IBk,NoSampling,NoSelection,3,0.6664,0.4842,0.5609,0.5986,0.1124,0.1774,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,IBk,NoSampling,NoSelection,4,0.0872,0.3953,0.1429,0.4436,-0.0718,0.1395,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,IBk,NoSampling,NoSelection,5,0.3989,0.5537,0.4637,0.7488,0.3657,0.4207,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,IBk,SMOTE,NoSelection,2,0.6519,0.8396,0.7340,0.7930,0.4690,0.2784,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,IBk,SMOTE,NoSelection,3,0.6679,0.4940,0.5680,0.6012,0.1174,0.1809,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,IBk,SMOTE,NoSelection,4,0.0956,0.3333,0.1485,0.4457,-0.0512,0.1426,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,IBk,SMOTE,NoSelection,5,0.2725,0.6195,0.3785,0.7400,0.2378,0.4268,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,RandomForest,NoSampling,InfoGain (Global),2,0.4576,0.9075,0.6084,0.5228,0.0467,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,RandomForest,NoSampling,InfoGain (Global),3,0.8719,0.1203,0.2114,0.4564,0.0770,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,RandomForest,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,RandomForest,NoSampling,InfoGain (Global),5,0.8276,0.0878,0.1588,0.5915,0.1368,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,RandomForest,SMOTE,InfoGain (Global),2,0.4579,0.9092,0.6090,0.5240,0.0476,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,RandomForest,SMOTE,InfoGain (Global),3,0.5455,0.7273,0.6234,0.4538,-0.1998,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,RandomForest,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,RandomForest,SMOTE,InfoGain (Global),5,0.8636,0.1854,0.3052,0.5881,0.2710,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,NaiveBayes,NoSampling,InfoGain (Global),2,0.2222,0.0068,0.0132,0.5140,-0.0135,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,NaiveBayes,NoSampling,InfoGain (Global),3,0.7500,0.0161,0.0315,0.4130,0.0065,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,NaiveBayes,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,NaiveBayes,NoSampling,InfoGain (Global),5,0.1707,0.0085,0.0163,0.5995,0.0036,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,NaiveBayes,SMOTE,InfoGain (Global),2,0.2778,0.0085,0.0165,0.5113,-0.0101,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,NaiveBayes,SMOTE,InfoGain (Global),3,0.7463,0.0158,0.0309,0.4076,0.0062,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,NaiveBayes,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,NaiveBayes,SMOTE,InfoGain (Global),5,0.2553,0.0146,0.0277,0.5996,0.0135,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,IBk,NoSampling,InfoGain (Global),2,0.4571,0.9049,0.6074,0.5203,0.0450,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,IBk,NoSampling,InfoGain (Global),3,0.8490,0.1313,0.2274,0.4582,0.0794,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,IBk,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,IBk,NoSampling,InfoGain (Global),5,0.7955,0.0854,0.1542,0.5834,0.1318,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,IBk,SMOTE,InfoGain (Global),2,0.4573,0.9041,0.6074,0.5208,0.0455,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,IBk,SMOTE,InfoGain (Global),3,0.5474,0.7364,0.6280,0.4476,-0.1951,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,IBk,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,IBk,SMOTE,InfoGain (Global),5,0.8571,0.1829,0.3015,0.5774,0.2672,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,7,RandomForest,NoSampling,BestFirst (Global),2,0.5473,0.7666,0.6386,0.6591,0.2515,0.2105,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,RandomForest,NoSampling,BestFirst (Global),3,0.5806,0.4890,0.5308,0.4901,-0.0400,0.1417,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,RandomForest,NoSampling,BestFirst (Global),4,0.1003,0.5442,0.1694,0.4290,-0.0467,0.1829,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,RandomForest,NoSampling,BestFirst (Global),5,0.6821,0.1622,0.2621,0.5882,0.2224,0.2146,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,RandomForest,SMOTE,BestFirst (Global),2,0.5462,0.7632,0.6367,0.6593,0.2484,0.2029,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,RandomForest,SMOTE,BestFirst (Global),3,0.5812,0.4981,0.5365,0.4846,-0.0396,0.1313,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,RandomForest,SMOTE,BestFirst (Global),4,0.0907,0.4016,0.1480,0.4432,-0.0641,0.1659,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,RandomForest,SMOTE,BestFirst (Global),5,0.2754,0.2707,0.2731,0.5461,0.1627,0.2085,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,NaiveBayes,NoSampling,BestFirst (Global),2,0.3243,0.0102,0.0198,0.5374,-0.0074,0.4083,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,NaiveBayes,NoSampling,BestFirst (Global),3,0.7755,0.0240,0.0465,0.4217,0.0109,0.0625,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,NaiveBayes,NoSampling,BestFirst (Global),4,0.3333,0.0031,0.0061,0.6388,0.0039,0.1054,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,NaiveBayes,NoSampling,BestFirst (Global),5,0.3947,0.0366,0.0670,0.6853,0.0454,0.1244,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,NaiveBayes,SMOTE,BestFirst (Global),2,0.3750,0.0127,0.0246,0.5406,-0.0046,0.4728,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,NaiveBayes,SMOTE,BestFirst (Global),3,0.7529,0.0202,0.0393,0.4048,0.0082,0.0650,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,NaiveBayes,SMOTE,BestFirst (Global),4,0.6667,0.0031,0.0062,0.6370,0.0050,0.1039,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,NaiveBayes,SMOTE,BestFirst (Global),5,0.4545,0.0488,0.0881,0.6840,0.0640,0.1695,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,IBk,NoSampling,BestFirst (Global),2,0.5504,0.7742,0.6434,0.6552,0.2600,0.0934,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,IBk,NoSampling,BestFirst (Global),3,0.5776,0.4946,0.5329,0.4621,-0.0471,0.1231,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,IBk,NoSampling,BestFirst (Global),4,0.1007,0.5473,0.1702,0.4317,-0.0457,0.1814,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,IBk,NoSampling,BestFirst (Global),5,0.6284,0.1671,0.2640,0.5560,0.2204,0.2073,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,IBk,SMOTE,BestFirst (Global),2,0.5506,0.7759,0.6441,0.6562,0.2609,0.0874,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,IBk,SMOTE,BestFirst (Global),3,0.5765,0.4959,0.5332,0.4593,-0.0495,0.1291,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,IBk,SMOTE,BestFirst (Global),4,0.0916,0.4062,0.1495,0.4301,-0.0624,0.1829,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,IBk,SMOTE,BestFirst (Global),5,0.2835,0.2939,0.2886,0.5491,0.1773,0.2073,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,8,RandomForest,NoSampling,NoSelection,2,0.6876,0.7886,0.7347,0.8283,0.4961,0.3879,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,8,RandomForest,NoSampling,NoSelection,3,0.6722,0.4208,0.5176,0.6266,0.1029,0.2648,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,8,RandomForest,NoSampling,NoSelection,4,0.0744,0.3163,0.1205,0.4097,-0.0966,0.1349,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
